tag,x,y,direction,x_variance,y_variance,xy_covariance
car_start,0.0,0.0,0.0,0.0,0.0,0.0
big_orange,2.112036,-2.982134,0.0,0.081130,0.078024,-0.001648
big_orange,2.490908,-2.984061,0.0,0.079391,0.076436,-0.001647
big_orange,2.495363,2.909578,0.0,0.077902,0.073870,0.000744
big_orange,2.117971,2.910315,0.0,0.081755,0.077466,0.000733
yellow,4.615165,-2.983707,0.0,0.075532,0.072345,-0.001347
blue,4.551519,2.944385,0.0,0.075919,0.071959,0.000659
yellow,9.129255,-2.923247,0.0,0.073391,0.070229,-0.001269
blue,8.986787,3.025698,0.0,0.073718,0.069899,0.000673
blue,13.415454,3.166615,0.0,0.068200,0.065573,0.000761
yellow,13.658520,-2.760609,0.0,0.063997,0.062748,-0.000354
blue,17.852094,3.375299,0.0,0.064679,0.063846,0.000820
yellow,18.165159,-2.564004,0.0,0.063748,0.063702,-0.000013
blue,22.275473,3.650998,0.0,0.072799,0.067968,0.002686
yellow,22.684873,-2.289612,0.0,0.073963,0.064651,-0.001070
blue,26.690443,4.007231,0.0,0.073744,0.073668,0.000032
yellow,27.196092,-1.915219,0.0,0.073759,0.073665,-0.000022
blue,31.102744,4.425275,0.0,0.073822,0.073673,0.000072
yellow,31.710165,-1.491396,0.0,0.073848,0.073660,-0.000044
blue,35.500590,4.927285,0.0,0.073789,0.073688,0.000050
yellow,36.219021,-0.976278,0.0,0.073674,0.073588,-0.000016
blue,39.871198,5.519277,0.0,0.073684,0.073619,0.000033
yellow,40.721646,-0.365131,0.0,0.073732,0.073615,-0.000020
yellow,45.213086,0.352726,0.0,0.069788,0.069704,-0.000012
blue,44.210453,6.210557,0.0,0.073550,0.073491,0.000033
blue,48.509932,7.022639,0.0,0.065206,0.065158,0.000028
yellow,49.711007,1.200090,0.0,0.065363,0.065130,-0.000037
blue,52.752494,7.987194,0.0,0.069721,0.069671,0.000034
yellow,54.206707,2.221726,0.0,0.073747,0.073675,-0.000006
blue,56.914630,9.149644,0.0,0.073792,0.073708,0.000079
yellow,58.680291,3.471382,0.0,0.073781,0.073577,-0.000014
blue,60.948825,10.543833,0.0,0.073757,0.073715,0.000044
yellow,63.099304,5.000409,0.0,0.073799,0.073594,-0.000002
blue,64.813577,12.220565,0.0,0.073793,0.073746,0.000083
yellow,67.439201,6.884747,0.0,0.073831,0.073606,0.000011
blue,68.432988,14.231354,0.0,0.074881,0.074828,0.000180
yellow,71.633173,9.224950,0.0,0.069779,0.069550,0.000032
blue,71.717869,16.629661,0.0,0.074006,0.074046,0.000249
yellow,75.582546,12.112969,0.0,0.073606,0.073457,0.000040
blue,74.539842,19.445413,0.0,0.074051,0.074156,0.000179
yellow,79.110784,15.640331,0.0,0.069730,0.069560,0.000082
blue,76.785402,22.689240,0.0,0.074037,0.074411,0.000263
yellow,81.965207,19.766205,0.0,0.073695,0.073617,0.000075
blue,78.402096,26.314586,0.0,0.074173,0.075395,0.000476
yellow,84.007505,24.329990,0.0,0.073660,0.073637,0.000090
blue,79.427769,30.241350,0.0,0.077245,0.077746,0.000061
yellow,85.259786,29.083334,0.0,0.073613,0.073642,0.000065
blue,79.981676,34.399327,0.0,0.073854,0.074256,-0.000000
yellow,85.902851,33.828648,0.0,0.069680,0.069768,0.000081
blue,80.209275,38.706199,0.0,0.073752,0.073897,-0.000018
yellow,86.149483,38.485028,0.0,0.069051,0.069245,0.000114
blue,80.283903,43.110891,0.0,0.065137,0.065229,-0.000020
yellow,86.226983,43.039498,0.0,0.065154,0.065285,0.000061
yellow,86.259962,47.582689,0.0,0.077066,0.077153,0.000033
blue,80.313457,47.530723,0.0,0.073548,0.073633,-0.000022
blue,80.204381,51.853546,0.0,0.073649,0.073712,-0.000017
yellow,86.139491,52.221357,0.0,0.069639,0.069730,0.000032
blue,79.794865,56.045440,0.0,0.073778,0.074101,-0.000111
yellow,85.666339,56.964532,0.0,0.069654,0.069794,0.000042
blue,78.930243,60.018469,0.0,0.069972,0.070542,-0.000262
yellow,84.619412,61.742844,0.0,0.069019,0.069298,0.000054
blue,77.477228,63.708118,0.0,0.073966,0.074237,-0.000218
yellow,82.787935,66.377067,0.0,0.069595,0.069699,0.000004
blue,75.390702,67.032176,0.0,0.074127,0.074274,-0.000249
yellow,80.121073,70.634332,0.0,0.065071,0.065293,-0.000026
blue,72.707920,69.944571,0.0,0.074402,0.074368,-0.000284
yellow,76.746427,74.312490,0.0,0.073616,0.073786,-0.000057
blue,69.535909,72.421794,0.0,0.074824,0.074420,-0.000478
yellow,72.883328,77.326658,0.0,0.073145,0.073255,-0.000074
blue,65.979779,74.501323,0.0,0.070810,0.069952,-0.000449
