tag,x,y,direction,x_variance,y_variance,xy_covariance
car_start,0.0,0.0,0.0,0.0,0.0,0.0
blue,2.173347,1.977953,0.0,0.082424,0.070278,-0.003305
blue,0.824535,1.683520,0.0,0.090545,0.076017,-0.002831
blue,3.906385,2.738590,0.0,0.084488,0.080860,-0.001617
big_orange,5.294783,2.758976,0.0,0.087481,0.080603,-0.004652
yellow,7.134108,-3.011626,0.0,0.074592,0.072418,0.012897
blue,7.384010,2.218883,0.0,0.080196,0.077030,0.002812
blue,7.246265,2.992413,0.0,0.079199,0.074927,-0.001617
blue,2.593753,2.601895,0.0,0.074201,0.073146,-0.002901
yellow,3.224462,-2.173177,0.0,0.080828,0.079804,0.002108
yellow,2.082350,-2.450951,0.0,0.072698,0.084916,0.000499
blue,8.870764,2.002420,0.0,0.071211,0.070866,-0.003224
blue,11.352344,0.536604,0.0,0.068833,0.075552,-0.006203
blue,9.016805,3.219939,0.0,0.071952,0.071237,-0.000741
blue,10.283028,1.460992,0.0,0.071626,0.075610,-0.004468
blue,10.347857,4.097217,0.0,0.076917,0.074566,0.001767
yellow,5.195348,6.960628,0.0,0.084510,0.087497,0.001480
yellow,8.500014,-5.365001,0.0,0.095920,0.093162,0.000235
yellow,8.889733,-6.789067,0.0,0.094549,0.086424,-0.002300
yellow,7.613483,8.185788,0.0,0.086102,0.092430,0.005588
big_orange,4.007030,2.028490,0.0,0.075356,0.062092,-0.008181
blue,11.789856,-0.892792,0.0,0.065914,0.076134,-0.000824
yellow,6.580503,7.190553,0.0,0.089739,0.091222,0.001784
yellow,3.999717,6.871302,0.0,0.083910,0.086135,0.001775
yellow,8.078536,9.229377,0.0,0.071522,0.072378,0.001968
blue,3.215880,2.090886,0.0,0.078068,0.074258,-0.002686
big_orange,4.309570,-2.111697,0.0,0.080943,0.081031,0.000369
yellow,2.508778,6.978459,0.0,0.087520,0.091183,0.001991
yellow,1.705937,7.185205,0.0,0.087649,0.090505,0.002264
yellow,0.804572,7.772520,0.0,0.079707,0.087457,0.001781
yellow,6.098465,-2.484149,0.0,0.074325,0.064924,0.010349
yellow,5.196401,-2.086619,0.0,0.073472,0.072088,0.004805
yellow,7.992937,-4.003457,0.0,0.085421,0.080852,0.001966
blue,10.410418,7.313769,0.0,0.214398,0.143008,0.126924
blue,11.114792,8.140219,0.0,0.077417,0.073858,0.004004
blue,11.136166,6.687840,0.0,0.090922,0.093113,0.004851
yellow,12.072305,-8.561312,0.0,0.084335,0.081458,-0.004395
blue,12.030296,-2.617463,0.0,0.078574,0.081574,0.002169
blue,12.685717,-3.995941,0.0,0.082903,0.079157,-0.001085
blue,11.078103,5.303386,0.0,0.085094,0.085126,0.002459
blue,14.157839,-4.340769,0.0,0.086281,0.080697,-0.004073
yellow,10.020657,-7.942774,0.0,0.072555,0.068549,-0.004687
yellow,14.703318,-8.051762,0.0,0.103613,0.097398,-0.018672
blue,16.215243,-3.699946,0.0,0.093049,0.074687,-0.005109
yellow,17.425088,-7.485389,0.0,0.085146,0.080337,-0.005667
yellow,21.060604,-4.804099,0.0,0.074546,0.069690,0.000195
yellow,22.118482,-3.537493,0.0,0.070106,0.075513,-0.001430
yellow,19.619472,-6.424719,0.0,0.079695,0.077464,-0.001181
blue,18.473996,-1.977464,0.0,0.069613,0.060045,-0.001467
blue,19.479334,-0.471950,0.0,0.079911,0.070162,-0.000353
yellow,22.878217,-2.223777,0.0,0.069096,0.068087,0.000502
yellow,23.545663,-0.508342,0.0,0.061496,0.066637,-0.002965
blue,19.860212,0.994471,0.0,0.070773,0.067720,0.002267
yellow,24.399982,3.096022,0.0,0.064995,0.065568,0.004008
yellow,24.145938,1.026182,0.0,0.058333,0.067284,-0.005969
blue,20.162174,2.402075,0.0,0.077036,0.068618,0.004073
blue,20.308732,3.877158,0.0,0.076669,0.076078,0.001326
blue,19.751182,5.376163,0.0,0.070642,0.069231,0.008533
yellow,24.367814,5.661174,0.0,0.065211,0.064754,-0.008410
blue,18.518222,7.616011,0.0,0.074803,0.075025,0.000790
yellow,23.955282,8.115172,0.0,0.065069,0.069521,-0.002788
blue,17.155883,9.021414,0.0,0.080337,0.079220,0.000622
yellow,22.833351,10.248244,0.0,0.060439,0.054936,-0.007072
yellow,21.763507,11.766593,0.0,0.073770,0.072727,0.003376
yellow,16.382403,14.137992,0.0,0.080714,0.073765,0.002844
yellow,20.347156,13.047171,0.0,0.068420,0.070363,-0.000380
yellow,18.867652,14.293537,0.0,0.070746,0.059898,-0.001429
blue,15.172567,9.765163,0.0,0.091212,0.089406,0.009776
yellow,13.475942,13.872743,0.0,0.070193,0.072952,0.001397
yellow,11.279443,13.459072,0.0,0.070360,0.068051,0.004840
blue,13.968078,9.919411,0.0,0.088088,0.089070,0.009504
blue,12.435863,9.770009,0.0,0.082882,0.083818,0.006460
blue,11.783276,9.309508,0.0,0.084287,0.089207,0.003739
