tag,x,y,direction,x_variance,y_variance,xy_covariance
car_start,0.0,0.0,0.0,0.0,0.0,0.0
big_orange,2.997596,-1.886884,0.0,0.078560,0.078560,0.000000
yellow,-0.347739,-4.535122,0.0,0.075096,0.075096,0.000000
big_orange,3.005537,2.628560,0.0,0.070108,0.070108,0.000000
yellow,6.058877,-1.851255,0.0,0.075767,0.075767,0.000000
blue,6.089633,2.724154,0.0,0.062981,0.062981,0.000000
yellow,8.938957,-1.799272,0.0,0.077622,0.077622,0.000000
blue,8.899696,3.012231,0.0,0.040726,0.040726,0.000000
big_orange,3.352435,-1.894020,0.0,0.072055,0.072055,0.000000
big_orange,3.380083,2.642303,0.0,0.070460,0.070479,0.000107
yellow,12.880690,-1.924420,0.0,0.060284,0.060284,-0.000000
blue,12.807018,2.960202,0.0,0.060284,0.060284,0.000000
yellow,16.440586,-1.605408,0.0,0.078691,0.078691,-0.000000
blue,-46.070533,198.304288,0.0,0.092506,0.075197,0.011668
yellow,20.060339,-0.384220,0.0,0.039641,0.039641,-0.000000
blue,20.050548,4.372627,0.0,0.039641,0.039641,0.000000
yellow,23.333339,0.487578,0.0,0.039636,0.039616,-0.000000
blue,22.537253,5.475544,0.0,0.040100,0.039706,0.000422
yellow,25.855218,1.490216,0.0,0.055338,0.036087,0.001008
blue,25.385865,6.684474,0.0,0.050079,0.041158,0.008519
yellow,29.633057,-4.174160,0.0,0.059332,0.059332,-0.000000
yellow,29.512242,-1.177263,0.0,0.078731,0.078731,0.000000
blue,30.384652,5.047115,0.0,0.075174,0.075238,-0.000018
blue,32.357774,3.313032,0.0,0.071128,0.071128,-0.000000
blue,34.321518,-1.496440,0.0,0.039811,0.039811,-0.000000
blue,33.740155,1.379938,0.0,0.039807,0.039807,-0.000000
blue,33.872131,-4.987530,0.0,0.039036,0.039036,-0.000000
blue,32.893721,-8.007357,0.0,0.070728,0.068846,0.001133
yellow,28.071913,-8.778418,0.0,0.086794,0.080901,-0.014526
blue,32.021860,-10.247167,0.0,0.060008,0.060008,0.000000
yellow,26.654883,-10.281972,0.0,0.110788,0.110864,-0.035293
blue,30.127196,-13.473408,0.0,0.059316,0.059316,0.000000
yellow,22.427807,-13.130041,0.0,0.113660,0.145145,-0.050220
blue,24.108390,-16.980452,0.0,0.089824,0.101202,-0.017911
yellow,20.279140,-14.230323,0.0,0.150192,0.213428,-0.099171
blue,18.088654,-20.388372,0.0,0.070131,0.070131,0.000000
yellow,14.836515,-16.951390,0.0,0.070126,0.070126,0.000000
blue,14.456852,-22.194367,0.0,0.039321,0.039321,0.000000
yellow,11.085958,-18.841142,0.0,0.059480,0.059480,0.000000
blue,10.557110,-24.265062,0.0,0.072055,0.072055,0.000000
yellow,7.889219,-20.824537,0.0,0.039340,0.039340,0.000000
blue,7.300615,-26.341357,0.0,0.069964,0.069964,0.000000
yellow,5.504640,-22.379703,0.0,0.069964,0.069964,0.000000
yellow,3.311089,-22.970746,0.0,0.077298,0.077298,0.000000
blue,3.706795,-27.354751,0.0,0.058982,0.058982,0.000000
yellow,1.028968,-21.942697,0.0,0.074931,0.074931,0.000000
blue,0.858041,-26.854789,0.0,0.038830,0.038830,0.000000
blue,-1.381990,-25.151435,0.0,0.059788,0.059788,0.000000
yellow,-0.888592,-19.262498,0.0,0.070371,0.070371,-0.000000
blue,-3.159749,-23.515442,0.0,0.069872,0.069872,-0.000000
blue,-5.055932,-21.337289,0.0,0.039083,0.039083,-0.000000
blue,-5.541478,-17.830684,0.0,0.059962,0.059962,-0.000000
yellow,-1.142363,-16.053899,0.0,0.070108,0.070108,-0.000000
blue,-5.868607,-15.439915,0.0,0.059429,0.059429,-0.000000
blue,-5.498226,-12.860784,0.0,0.061898,0.061898,-0.000000
yellow,-0.996217,-12.918658,0.0,0.071340,0.071340,-0.000000
blue,-5.075118,-10.301685,0.0,0.070617,0.070617,-0.000000
yellow,-0.605489,-10.294759,0.0,0.075508,0.075508,0.000000
yellow,-0.348995,-7.251800,0.0,0.075251,0.075251,0.000000
blue,-4.734922,-7.272082,0.0,0.070104,0.070104,-0.000000
blue,-4.784107,-4.059355,0.0,0.069978,0.069978,-0.000000
yellow,0.785705,-2.717563,0.0,0.075434,0.075434,0.000000
blue,-3.669467,-0.778498,0.0,0.070907,0.070907,-0.000000
blue,-2.156925,1.360014,0.0,0.075111,0.075111,0.000000
blue,0.261856,2.135399,0.0,0.075209,0.075209,0.000000
big_orange,3.353971,2.643568,0.0,0.040735,0.040735,0.000000
blue,16.429088,3.380285,0.0,0.060395,0.060395,0.000000
