tag,x,y,direction,x_variance,y_variance,xy_covariance
car_start,0.0,0.0,0.0,0.0,0.0,0.0
blue,2.474136,1.993986,0.0,0.027448,0.027448,0.000000
blue,7.545545,1.640500,0.0,0.025403,0.025403,0.000000
blue,12.375798,1.397229,0.0,0.025366,0.025366,0.000000
blue,10.874322,13.465423,0.0,0.054381,0.054381,0.000000
yellow,2.649494,-1.723641,0.0,0.025222,0.025222,0.000000
yellow,13.478360,-2.405270,0.0,0.025618,0.025618,0.000000
big_orange,4.738602,-1.846421,0.0,0.025599,0.025599,0.000000
big_orange,4.870041,1.835064,0.0,0.025587,0.025587,0.000000
yellow,6.808958,-1.873986,0.0,0.025313,0.025313,0.000000
blue,13.363368,7.957286,0.0,0.053666,0.053666,0.000000
blue,14.365755,6.663367,0.0,0.053361,0.053361,0.000000
blue,14.091605,1.136886,0.0,0.025677,0.025677,0.000000
blue,11.751014,10.890485,0.0,0.054156,0.054156,0.000000
blue,12.421040,9.456153,0.0,0.053768,0.053768,0.000000
blue,11.449372,12.185208,0.0,0.054258,0.054258,0.000000
yellow,8.497174,-1.994265,0.0,0.025295,0.025295,0.000000
yellow,15.785434,-2.593970,0.0,0.026596,0.026596,0.000000
blue,15.781052,1.239253,0.0,0.026035,0.026035,0.000000
blue,15.221263,5.676703,0.0,0.053203,0.053203,0.000000
yellow,11.846838,-2.265535,0.0,0.025323,0.025323,0.000000
blue,16.139905,4.608733,0.0,0.053194,0.053194,0.000000
blue,16.846229,1.895218,0.0,0.053101,0.053101,0.000000
blue,10.571546,1.521179,0.0,0.025313,0.025313,0.000000
yellow,14.252672,13.829661,0.0,0.050624,0.050624,0.000000
yellow,15.682760,11.155395,0.0,0.054075,0.054075,0.000000
yellow,14.891035,12.441948,0.0,0.054267,0.054267,0.000000
yellow,10.197977,-1.995042,0.0,0.025269,0.025269,0.000000
yellow,16.878828,9.489326,0.0,0.054023,0.054023,0.000000
yellow,18.135736,-2.054235,0.0,0.053255,0.053255,0.000000
blue,16.821223,3.113841,0.0,0.053160,0.053160,0.000000
yellow,19.000452,7.253179,0.0,0.053726,0.053726,0.000000
yellow,17.863702,8.370256,0.0,0.053850,0.053850,0.000000
yellow,19.733193,-0.608565,0.0,0.053496,0.053496,0.000000
yellow,20.135283,5.632042,0.0,0.053760,0.053760,0.000000
yellow,21.079936,2.871074,0.0,0.053710,0.053710,0.000000
yellow,20.865609,4.500208,0.0,0.053919,0.053919,0.000000
yellow,20.869762,1.163791,0.0,0.053835,0.053835,0.000000
yellow,12.691826,16.888420,0.0,0.025628,0.025628,0.000000
blue,10.195100,14.903344,0.0,0.025134,0.025134,0.000000
blue,8.240598,15.934307,0.0,0.025292,0.025292,0.000000
blue,6.718992,15.446264,0.0,0.044169,0.044169,0.000000
