# boa_constrictor golden waypoints; regenerate with HYU_LOCAL_PLANNER_WRITE_GOLDEN=1
pose 0 0.62231212984948914 0.18953531326025685 -0.025363393109700042 valid=1 kind=1 n=41
wp 0 0 0 0 0 5.6704792944197815e-17 0 3
wp 0 1 0.5 2.8352396472098908e-17 0.5 5.6704792944197815e-17 0 3
wp 0 2 1 5.6704792944197815e-17 1 5.6704792944197803e-17 -2.4651903288156619e-32 3
wp 0 3 1.5 8.5057189416296717e-17 1.5 -0.0023139412392373894 -0.0046278824784748923 3
wp 0 4 1.999984100392749 -0.0011569358937323377 1.999985438934184 -0.027483988498399295 -0.050341560571877345 3
wp 0 5 2.4997952698736561 -0.014897200160767742 2.4999854389341838 -0.027483988498399285 2.0816681711721694e-17 3
wp 0 6 2.9996064393545634 -0.028637464427803148 2.9999854389341838 -0.027483988498399305 -4.163336342344337e-17 3
wp 0 7 3.4994176088354703 -0.042377728694838551 3.4999854389341838 -0.027483988498399278 5.5511151231257827e-17 3
wp 0 8 3.9992287783163776 -0.056117992961873954 3.9999854389341838 -0.02748398849839933 -1.0408340855860843e-16 3
wp 0 9 4.499039947797284 -0.069858257228909357 4.4999854389341829 -0.027483988498399267 1.2490009027033033e-16 3
wp 0 10 4.9988511172781918 -0.083598521495944766 4.9999854389341838 -0.027483988498399291 -4.8572257327350512e-17 3
wp 0 11 5.4986622867590986 -0.097338785762980162 5.4999854389341838 -0.027483988498399267 4.8572257327350599e-17 3
wp 0 12 5.9984734562400064 -0.11107905003001557 5.9999854389341847 -0.027483988498399291 -4.8572257327350512e-17 3
wp 0 13 6.4982846257209133 -0.12481931429705097 6.4999854389341847 -0.043500304995911711 -0.032032632995024839 3
wp 0 14 6.9977962145875905 -0.14656193684362828 6.9999700077433786 -0.042243002755162427 0.0025146820905768792 3
wp 0 15 7.4972980001721607 -0.16767495216573269 7.4999177982357113 -0.0013872757872404023 0.08171998705642565 3
wp 0 16 7.9972975190387103 -0.16836858983686462 7.9999177982357113 -0.0013872757872403444 1.1579279202145187e-16 3
wp 0 17 8.4972970379052608 -0.16906222750799652 8.4999177982357121 -0.0013872757872403494 -9.9746599868666238e-18 3
wp 0 18 8.9972965567718095 -0.16975586517912841 8.9999177982357104 -0.0013872757872403444 9.9746599868666762e-18 3
wp 0 19 9.49729607563836 -0.17044950285026031 9.4999177982357104 -0.03552992766696593 -0.068285303759451174 3
wp 0 20 9.9965351625899448 -0.18819489924608918 9.9994721646799416 -0.08774469264547434 -0.10452268759087607 3
wp 0 21 10.49461161443077 -0.2320109707456485 10.499472164679942 -0.087744692645474645 -6.106226635438361e-16 3
wp 0 22 10.992688066271594 -0.27582704224520782 10.99947216467994 -0.087744692645474395 4.9960036108132222e-16 3
wp 0 23 11.490764518112419 -0.31964311374476717 11.49947216467994 -0.089938393786475668 -0.0043874022820025449 3
wp 0 24 11.988743538878703 -0.3645516995995628 11.999472050886752 -0.090145884502513277 -0.00041498152651935955 3
wp 0 25 12.486713344141966 -0.4095636207545964 12.499472050886752 -0.090145884502513179 1.9428902930940239e-16 3
wp 0 26 12.984683149405232 -0.45457554190963012 12.999472050886753 -0.039023563068372472 0.10224464286828105 3
wp 0 27 13.483752007641765 -0.47406087898578658 13.498921151018578 0.0040885726413605076 0.086319378087484661 3
wp 0 28 13.983747828541027 -0.47201659836062848 13.998921151018578 0.0040885726413604113 -1.9255430583342559e-16 3
wp 0 29 14.483743649440287 -0.46997231773547044 14.498921151018578 0.0040885726413605076 1.9255430583342559e-16 3
wp 0 30 14.983739470339549 -0.46792803711031233 14.998921151018578 0.1403807810957507 0.27258441690878038 3
wp 0 31 15.47495106879332 -0.39851479896929898 15.495012908745645 0.255227969383853 0.23150392341589243 3
wp 0 32 15.958753951950289 -0.27228179912771866 15.995012908745645 0.31262230582213946 0.11478867287657291 3
wp 0 33 16.429266914150233 -0.12020197729258378 16.48949316093735 0.69462645519943211 0.77253671442715866 2.5440488020854626
wp 0 34 16.813413344576404 0.19984726890373539 16.98949316093735 0.69462645519943667 9.1038288019262836e-15 3
wp 0 35 17.197559775002571 0.51989651510005452 17.489493160937347 0.69462645519943222 -8.8817841970013154e-15 3
wp 0 36 17.581706205428741 0.83994576129637377 17.989493160937347 1.3315993586533235 1.2739458069077825 1.9811142658946062
wp 0 37 17.691942706348328 1.2919834177971521 18.454778158578264 1.5488921668051188 0.46701013196967567 3
wp 0 38 17.702893910577089 1.7918634745367061 18.954778158578264 1.5488921668051117 -1.4210854715202004e-14 3
wp 0 39 17.713845114805853 2.2917435312762602 19.454778158578264 1.5488921668051188 1.4210854715202004e-14 3
wp 0 40 17.724796319034613 2.7916235880158147 19.954778158578264 1.5488921668051188 0 3
pose 1 -1.4108408622199939 0.23677954455443584 3.1072610883966845 valid=1 kind=1 n=34
wp 1 0 1.1102230246251565e-16 0 0 1.6685770149981364e-16 0 3
wp 1 1 0.50000000000000011 8.3428850749906822e-17 0.5 1.6685770149981369e-16 9.8607613152626476e-32 3
wp 1 2 1 1.6685770149981364e-16 0.99999999999999989 1.6685770149981364e-16 -9.8607613152626498e-32 3
wp 1 3 1.5 2.5028655224972047e-16 1.5 -0.00085521292392797953 -0.0017104258478562923 3
wp 1 4 1.9999764073276238 -0.00042758638944943308 1.9999765901663382 -0.11024099217146739 -0.21878180178625489 3
wp 1 5 2.4969412140189977 -0.055436503032167662 2.4999765901663382 -0.11024099217146748 -1.6653345369377348e-16 3
wp 1 6 2.9939060207103712 -0.11044541967488589 2.9999765901663378 -0.11024099217146749 -2.7755575615628938e-17 3
wp 1 7 3.4908708274017446 -0.16545433631760412 3.4999765901663373 -0.10595903434179139 0.0085639156593521962 3
wp 1 8 3.9880536017546446 -0.21833338788532103 3.9999634952028074 -0.09372635739525266 0.024465994655692949 3
wp 1 9 4.4858590514689176 -0.26512798409866833 4.4999634952028069 -0.065467551370417168 0.056517612049671033 3
wp 1 10 4.9847417009520001 -0.29783535086642648 4.9999171628522614 -0.0003422462788163501 0.13026268093559384 3
wp 1 11 5.4840570199041769 -0.29800623968296608 5.4992325110474694 0.046427992839175848 0.093668739178646904 3
wp 1 12 5.9835182270681306 -0.27480058221919607 5.9992325110474694 0.046427992839175765 -1.6653345369377348e-16 3
wp 1 13 6.4829794342320852 -0.25159492475542605 6.4992325110474702 0.046427992839175848 1.6653345369377319e-16 3
wp 1 14 6.9824406413960389 -0.22838926729165604 6.9992325110474702 -0.026759381162100401 -0.14637474800255251 3
wp 1 15 7.4818605769691251 -0.24175662649030338 7.4988313084236964 -0.048684934000458154 -0.04388632029041209 3
wp 1 16 7.9812681383009734 -0.26608947845171593 7.9988313084236964 -0.048684934000457959 3.8857805861880479e-16 3
wp 1 17 8.4806756996328225 -0.29042233041312843 8.4988313084236964 -0.048684934000458154 -3.8857805861880479e-16 3
wp 1 18 8.9800832609646708 -0.31475518237454098 8.9988313084236964 -0.11643605399771545 -0.13550223999451461 3
wp 1 19 9.4725852171050704 -0.37236072860066499 9.4946907398739118 -0.36059590024543386 -0.49239730206126414 3
wp 1 20 9.9404285857156562 -0.54877666452228346 9.9946907398739135 -0.38261610485796366 -0.044040409225059425 3
wp 1 21 10.403783358950863 -0.73525349405781426 10.494161713838841 -0.47868742037170081 -0.19234614326253782 3
wp 1 22 10.847583499179642 -0.96556075736688829 10.994161713838841 -0.89813079558049635 -0.83888675041759109 2.4413684880484383
wp 1 23 11.156614246378846 -1.3534969684006732 11.490140046577023 -1.2672707298423977 -0.74426625095488408 2.5919155014444994
wp 1 24 11.30183696991844 -1.817165960120245 11.976019222210741 -1.4382510335471217 -0.35189880999061002 3
wp 1 25 11.367915737802992 -2.3127803227398722 12.476019222210741 -1.4382510335471181 7.1054273576010019e-15 3
